Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
8.938283805975997,7.4839552717826265,8.096120776940984,7.537724711294958,7.565503772567684,7.690827876531361,8.222133771633713,7.5212513783365225,9.255756125573521,7.105392697780496,7.813128355838641,7.560268941725825,9.446977884353732,8.196554776511574,9.031844539468635,6.5144396269630285,8.267050265869258,8.889630795623438,8.082283989275425,9.065480375065352,7.482711549899628,9.40934744018558,10.29889812361925,7.637161439560341,7.554497478599228,9.453384477117702,9.579572145730712,7.477139972846731,7.579813182904143,7.718215391139493,6.655549488965723,7.081348053515802,6.995859233247932,7.232202434895871,7.965315112613219,8.23421473253652,9.550500492814077,7.001645959261209,8.984322398476584,7.786011155774491,11.950536290347568,12.674819492166604,10.877277978437702,12.38240974618405,12.166452208213055,12.49245126400815,12.289168643907818,14.455300139910895,11.362260015748683,11.469003044998182,11.376859473575236,11.444522880839745,11.362612872693482,13.189016531107551,13.420504247989856,11.429253706250524,11.167644426895771,12.471415556386404,11.447776955719029,12.63293181775551,8.2029230208513,6.484255885002768,9.547505201330061,9.795877673095521,7.387211309515614,7.6122984400640155,8.285865390724904,8.334456789987025,8.658544272672831,10.010204538766349,7.82305277250595,7.201702755461547,6.620680771985473,7.269069960058081,7.966873027126203,9.794557863517788,7.482388700963829,8.223787951638899,7.983577103927248,9.188393273448083,Heart
10.526932425873621,7.4691312270796795,7.510560557481778,9.044160877069071,8.681891489626311,9.846707325736034,8.583928185325965,7.64070790921294,8.590654830692309,9.108703580582908,8.820482181197365,8.507274031107297,9.066674689589155,9.169295590445673,9.382158991037528,8.648709887589643,7.832881919683146,8.146713686433323,9.206508966508357,7.183064329012764,8.368673308872902,7.606661187672639,8.028744822934817,9.278451862607298,8.191099068019904,8.046436548156148,6.640143859020081,8.746253566027221,8.645484181141075,10.16325472330546,7.692221765046999,8.21915032766394,8.249383683710755,9.577453279763475,7.904704467613048,8.27902152577034,8.60789650971654,8.186609123156359,7.5535663854494715,8.194089992898308,9.073631749859771,6.97348470058894,8.132969674146876,7.299879185060827,9.195046628924842,6.476813095216225,7.441078152728411,8.377211875064521,9.565524029234341,7.934249738927012,7.444800473306802,9.88115706944059,6.551986099583756,5.801194043379918,8.440014450053333,7.497945775647389,6.978767182869287,8.708356447299353,8.243800713771199,7.435921369263272,10.719695601329105,12.872457328280145,12.65020117795866,11.900824136220617,13.846636996047666,10.929915233673848,10.47447482907526,11.308091930118756,11.954413983644502,12.243339449322692,11.75876394214367,12.352055396514297,10.748460575809556,13.443764604073259,11.917848821607432,13.117295831588127,12.342725346377705,12.456753219153784,12.569767280232204,12.447708560017315,Tumor
12.642722759867544,13.329152530132431,12.19652116970147,12.709003757588512,11.910264305712774,13.440117215449472,11.32360769794073,13.800940432910815,11.959842049355657,10.569224897881952,12.128104414910789,11.318948342525118,12.840643548988725,11.34737602069761,11.55381656678522,10.11045926905447,11.547693680750923,9.576120673371044,10.416097176514278,12.760414656144297,8.785800158650833,8.425457561784965,7.033023856870787,7.9522886438580205,7.9963974609094315,6.841635310807457,9.50339830176715,8.877362290575672,7.779035826170336,8.02688583899453,8.208382807947553,5.958265131575709,7.752822617479403,7.318015752002202,6.998379990105084,7.718899707114045,9.797686526849523,8.64084286126701,7.428821010217203,8.572582781356159,9.399355436586003,8.924633682912768,8.059630369920175,7.353063222294426,8.69822331361359,8.39348538542175,8.895193220027732,8.63517180168197,9.049552715319335,7.464764788439432,9.317394065634325,8.1975996046924,10.075260872625265,7.310812181910432,9.73596380316525,8.197910783462648,7.348581996385551,7.5161141659456785,7.67965269180568,8.424165946401917,8.522835488035499,7.426299996061421,7.975645407739017,10.142270358611864,9.727543170100711,8.436323669674032,8.0380034781682,8.12003132671826,8.613517972730417,6.977207434801595,7.742623462576655,6.3314159261224106,8.39922312260528,8.64719593970274,7.516813537700626,9.573986763290034,6.774234336997659,6.53562511979018,8.224451818559972,9.047098302612154,Brain
9.68392769145787,7.54111573713106,9.078680833431296,7.961491530499293,7.82737270005918,8.883659937486673,8.65232287841342,6.42360784301575,9.476540349725896,9.380091354147451,7.374437298490471,8.395803533437409,8.494030186282739,8.260673765823906,7.44969484615458,7.328376632061948,7.974445929008555,9.172729019259364,8.543600154594433,7.629385667913894,12.771698710648344,9.151457379369925,13.148765700372103,10.2602862212219,11.637559058596867,10.880330105373856,10.705318524279095,13.16082678737852,11.532298798688108,12.346503881730715,11.953079421120815,12.47704082722312,12.076821891060256,10.71700777581143,12.99626681944714,11.506243416838688,10.44341810134025,11.571884839034087,13.50075979063431,12.850221742113494,7.6513478655921405,7.650742295681571,7.678364948782617,10.076747983560841,8.381935452231554,8.43004164719107,9.030283454031842,8.238789159026513,7.740957854179297,7.803650150915022,7.928398740585936,7.962777763490158,8.72762954363698,8.0519458858073,8.73264007721558,7.919283419891418,8.07863519031609,6.001799315467892,8.916327674702481,8.346488475897992,8.998010109859653,5.10374462180631,10.088374704780728,7.860410371844826,9.108182816737516,6.960094072874469,8.61277390506257,6.946584436826344,7.376231039304195,9.914031353866786,7.809317599236653,8.217432873179723,8.870067730688755,8.495681887972605,8.150418905143576,8.364961002466226,10.403415585238275,7.9423812029664145,8.201099046714967,9.050654396007612,Liver
9.105525932957985,9.18703030556038,8.638730222029185,6.8569950872695165,9.633431532301096,6.853654606981312,8.302635465239034,7.245724149980642,7.935861653407008,8.328762410303481,8.321357215450274,8.421920754235284,9.613711269058648,8.45353430151398,7.755843364709351,8.964087168288357,9.189470488924641,6.7723921848630075,8.597400069849858,8.701172742310899,7.702436496640008,9.37570681331162,7.849944412967473,8.125576453471542,7.82692817571613,8.015579047581468,6.903724913104798,6.559949117405706,9.594505063224972,7.153038651681673,7.008607650543693,5.846609886396285,7.361038252310498,6.676910206592502,9.642015160136369,9.009817089342635,7.311849654822276,10.252435805344309,8.981765486991595,7.675168616491377,9.500594285126427,14.290942572590742,10.610427533236404,10.354601253043109,13.02257043200964,14.439752406339274,13.384272818510517,12.56390912005236,12.594754341665286,12.853415558780307,12.758928589786764,12.281191423969375,12.104201103951876,11.937406872100478,11.246035411133324,11.719324923133225,10.307043185804615,11.90166037320525,11.011408892849083,10.896410682784229,8.179894151153478,9.3920022863446,8.918316606002312,6.429499396376823,7.010371863429662,8.940771187988215,7.017512606461691,7.775366850002976,8.550052099024551,7.031655545136365,8.10537550614596,6.665974505081795,7.398632356048786,8.319781934142537,6.407006266468331,8.440474737960399,7.980362201073318,8.552489954417148,8.223914134064662,9.364140429973844,Heart
8.125224502647907,7.570594458874747,8.122297503032284,8.543298029036388,8.048860070325704,8.040591691203883,7.298008312193245,7.337099082449052,6.597394728200307,9.749576743186939,6.756136764608715,7.307094802204093,7.281592734430802,8.894924376944441,7.705050321707972,9.247742072673734,7.326509375756132,8.278994162223801,7.164652946740243,10.145149127773388,6.812401580970487,8.309820710227028,8.633776880932098,8.413799097451498,7.814712341122291,7.870179300266574,8.04381147197911,7.852997998371511,8.96387911679491,10.210523001591351,7.442508214992166,6.630197020420923,7.911717951648745,10.579709337654318,7.196325432030269,9.639116805444068,9.677700814076442,7.4464117582920055,8.568983079185275,9.628396623128538,7.620872259012513,7.796419639897638,7.418319086051357,6.985243269307134,7.350722454933993,6.7760597332377435,8.034083468259226,7.230026768941358,8.233785911790747,6.444104353796373,8.330880232214458,8.833528961608925,6.006264357428544,8.374056569847571,9.227668992473292,6.790358981308795,9.672572386837704,8.419019009366044,7.294988144241591,7.944230922342294,12.558326912521723,12.076005391412412,12.538755992446369,11.079326406920634,12.169360824036078,10.58628550309502,11.8887739386513,11.096092358535211,11.264470057410234,13.236093175210437,13.091310120594269,12.609138120907177,10.90768723532742,11.683591550305199,13.213097699979183,12.141716913639904,14.319329539981695,12.393317839394372,12.19204911649003,11.690883535797498,Tumor
12.133540904782283,11.847530163619457,12.70810867668859,12.956702316794583,11.214010539492051,10.668767046442222,10.163794626896703,12.507991326912544,10.896633393826127,9.847109407047517,12.388578604530965,14.492999517432791,11.993929088460106,12.838490774451643,12.081829358547566,11.901110346808858,12.91907648298777,11.709725455811348,12.267392314071904,12.321697806196013,7.331909546356951,8.992042349536522,7.825040243304591,7.244254840507155,8.536509843570403,7.101532018208963,8.028181157369128,7.990881003355796,9.085895565831578,8.474698232879954,7.974973041254856,8.817766299200287,9.390207549017314,8.557810306351863,8.010352619843381,6.68816376764984,6.934886336924627,7.694775295645332,7.390487797840716,7.813028697014554,8.056649924897107,8.52969275435673,7.9295012219409085,8.486501643826202,8.064474414810121,6.024533433646129,7.060664606181246,7.855912444278385,6.790305257158892,8.599928729996204,9.530750832343697,9.218761851697316,7.786557129069792,9.490726136849952,8.148667457202112,7.662914028881961,7.38659733645906,7.697530313511872,7.611823181458771,8.170416222375488,8.160573981049865,8.003046020153414,8.43693816974635,9.190646274786342,8.949554135441323,6.5151020315500965,5.446078865098045,8.934319911239275,6.633121301584579,7.775234598107317,6.82988697394064,6.19801956241998,8.541462728204788,8.759155160302647,7.423489599273281,5.40895770785509,7.453755551747517,8.391804005402546,6.521088431225872,8.183359919779155,Brain
7.984690150827005,8.579291499601089,8.119580368414153,7.026931059118445,9.196571501664492,7.84147042697303,7.972695460490068,7.066732040926804,7.55671774880849,7.115197285973099,7.827053940076577,9.711708480142343,6.628098857068643,6.386438602123259,9.471170327493608,7.7906763228481335,7.330927261340084,9.039904687396076,7.394384460263136,9.826009713546936,12.67792587133927,11.512088591854297,14.157308213265503,11.394285076996661,12.742095372009308,12.299292580406492,13.301741289398798,13.561511196726853,12.032004149065767,11.246582129653817,12.459972142939117,11.322284630247895,14.013387247526623,12.136535331082737,11.634678448687891,12.184680305864909,10.652873710470303,11.028385961489349,13.200413907944425,11.343105721028603,6.95308901731806,8.536652752527287,9.185704154662997,8.718953310665066,8.996047685805816,7.2432049114305395,6.578189333258156,9.501333651955488,7.677320161157864,7.749166983544953,9.328194141849059,8.55623000940066,8.455887772081608,10.165002344901083,7.356481769619857,8.927840128081238,8.057013124897084,8.268592278863258,9.528468426412532,8.507835756289623,8.538296079049633,9.072507337309801,7.635047270457115,7.160790332660993,6.955190805978966,6.0336434106239984,10.056207129940322,6.896791634278317,7.778746376414228,7.723186700111079,8.307406697809101,8.815737212539297,8.860473488359744,7.416922561431061,7.832878286213589,8.2825799504883,7.751308873816453,9.607345576019993,8.49097495163825,8.734877786049818,Liver
8.662881268667412,9.173473857485325,8.181021558703707,6.703168052044154,8.399687951752641,7.348643106208171,7.471383318250243,8.586364018755093,9.238283071433635,8.021271576736062,8.308833012598964,9.702214944635237,8.240753179488568,10.601683114180394,8.565509645631543,6.239237240844182,8.753341621104532,8.381158384882777,9.289752754082745,8.673181351269958,7.861544016016226,6.775701763710634,7.7909767427139744,7.1494795457907,7.419476550195277,8.588578404420609,9.669904504351406,8.39467152982298,6.804116937964816,8.44460266822014,9.196631486645652,7.390217095680618,7.865982833327083,8.014688194729198,7.21510168691776,8.648280433843858,7.8790518513922185,8.419532443907027,7.1125078221979,7.56254169967659,12.722381357827771,11.627166847908233,13.726963851233405,11.600363814385398,12.224684725751885,12.93259083187309,10.581634267066969,10.239191188019223,10.474343685429906,13.262584103427182,11.448141854107554,14.558199285668252,11.435752401342612,12.184551303197036,13.542109952567875,14.006092888159124,14.061503576636397,13.208366230593143,13.024062525811463,12.592526949201183,8.778361076166638,7.448814283671466,7.1818011165776925,7.996625542589048,7.829815377475072,7.546771950672725,8.696387447456715,8.955305208570511,8.088406886291848,9.477530081055262,6.858310885866495,7.8063405407202815,7.283177679397195,6.13346338292694,7.917319314157301,7.878252491616716,9.51344974324213,8.630811684554777,6.975813175670795,9.854092566334188,Heart
9.221033695525353,8.582097703468616,7.773515901150168,7.04056076327652,7.627793223928947,9.088748619704186,9.88458630593461,9.543243528272189,7.511150578213726,6.880382566710988,8.140886246911204,6.231560634437148,8.323167714184782,7.852397413701332,7.533963498131758,6.405296932733204,8.513600106569717,7.467299160338088,6.830083164289712,5.127737786718351,7.972485094949364,9.772251596669744,9.66125921454787,7.542903743413728,7.39778793963822,8.468774256075024,7.001614560811708,8.301791899819467,8.76608027838469,9.226933223884307,7.899845923520047,7.796326249823034,7.122017413243439,7.17311964596014,7.773521108098473,8.367365506816178,8.913584626233249,7.196821049319655,9.492688568959522,7.728876398957431,7.978632705651564,7.252788320852177,5.575759739727058,8.88404539636105,8.736843897092433,7.718672442881787,8.066990717224872,8.5159392177041,6.437454143113458,7.470947322653705,8.794264679621827,6.745710576830751,8.29355793216663,6.643418195376595,8.466429982433526,7.964358517702516,6.384868184094491,9.164739354457172,7.265408423201951,7.189747562985619,12.200569197230942,13.148637349428714,10.984178181021603,12.061679849847971,12.428816500330573,12.693105607263144,12.176441555277226,11.632972160916678,11.17240977935128,12.086143883046375,10.927860988014393,9.078649516505394,12.436559804157667,12.903934841086196,9.637067564458162,10.990269295290062,12.619154261005198,14.057495469711698,12.020793707675407,11.271997058770866,Tumor
