Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
5.4589377508201125,6.5367938583558765,6.6646493451331335,5.6668467018204245,4.797993590141288,4.991918931021304,6.161677343146955,6.05883768818625,3.125982695775169,6.025563308091482,7.288768238376183,5.370592520334422,5.517244890872332,5.526625312599587,5.618906867313333,4.735122725707669,6.810932545803086,5.492358951819737,6.3507616270312015,5.838139690681955,6.741435256016778,5.222481787054409,6.729540680216509,6.902959449473181,7.428335732579104,8.796545137609538,3.924700106035688,6.819599431588514,5.5842268204126615,4.125151822847357,8.495178978308736,9.083862091014636,7.01526897774164,7.7383217858071625,7.408330142144961,8.006259432052584,8.541865129049066,7.8991470331728255,7.90014614569294,8.99690608178671,7.287627563728807,8.592899715899488,6.498821723710927,9.413724166400792,8.370612701188236,7.000710789670998,4.94776445383315,7.484849369783369,6.06705093981585,7.844783754156445,9.22662481770132,7.677293981696536,7.271607093151321,7.89586871513578,7.8280024656726,4.649785300198053,7.774346467225365,8.229555057681985,7.174012269189501,8.65949312410936,7.3320127408411535,8.405620745317242,10.212948358815336,7.369552875508983,5.1546636312388525,7.081312161450019,5.414154224592665,8.218707622069225,9.056443399180457,8.320277824401797,7.869592085636273,6.71131168131104,9.376001925500523,8.389153684739933,7.82658569841621,7.731054613196633,7.619175060720757,8.027881939092042,6.749229615466825,9.315522151144854,Brain
8.07670316757876,6.836357093808448,7.806540067299872,4.618534915443984,6.01467917286197,7.318942043188005,5.769670094943759,10.28393470364996,5.354940250320494,7.7717187258548845,9.743565611180761,8.334182298306262,7.38436476295411,7.094064926412417,8.564544413538933,6.796313009760704,7.613254495241255,8.586076153873456,7.387182995120199,7.861649839238216,7.391734275952948,6.5928807028035195,9.183618408678333,9.42831731571135,7.376597882327733,7.4379464365974615,7.543158620235913,8.403201755362698,6.670277508721925,7.650407460348651,8.422188693214734,8.877088406276455,4.769633097154056,8.590721678493974,8.521653941314659,9.31591171105132,7.475121008746925,7.48461398068888,9.549657731015403,6.230849779632709,10.061546176669438,11.173711178085151,8.679579848657623,9.083555995303696,6.319139778492547,7.273166082974672,9.376072883618281,8.54081624339044,7.8889248713796345,8.386080785819214,8.715009608196079,7.754922985707319,8.071902693039673,8.063068977253039,6.843903049318633,8.49495138056268,10.270940924547467,10.18499238323519,6.334958671989649,8.791395290863845,8.917242364098687,7.614025271623389,6.949597785356886,6.521660650005781,7.572993292391722,8.526648790940415,7.916968016091052,7.37351812109597,6.60764986939068,8.527497337077715,9.386488763375105,6.994331460570369,8.644752583990229,5.851267534319279,7.317678496282269,8.982162770430673,6.765317175744214,7.381313757236843,9.808198021135798,7.227225050708709,Liver
5.843256660856322,7.497918902325868,4.864634689786572,6.074721658921835,6.7671616426775225,5.5429012219962015,4.828337145117443,4.100646540188931,3.4419854734342374,6.486280720664083,6.569387201429779,7.951599757447035,7.53894900615916,5.611874002506378,4.92797458665909,6.8474421260638145,5.593230365330054,6.804265595740381,5.474856301345826,5.318768322702786,6.183049655090659,7.473159371029096,6.720086500915808,7.7662888049456535,4.871964582873242,5.0837460567007575,6.245242187547137,8.951080286491198,7.161381962814363,5.072303336085841,7.310870082990266,7.667096375501025,6.719815731866305,8.138168615807322,7.214503260741748,7.04304176468791,8.91454677117049,5.350645543947174,6.248072216397883,6.421467848810579,6.385021342541077,6.527734972189864,7.9884097760085,8.718078020631932,8.50148813932658,6.178764074704704,7.273337148255666,7.944956882709303,7.690242169282047,8.969135505950597,6.591837543886703,7.589821931860502,6.930361768652209,7.703528649446943,6.107562331311879,6.287513361390425,6.52610559479333,6.725835453153459,9.259746545298832,8.812720923694032,7.147059021682783,7.60975857959092,5.488915404807037,7.187087810677758,7.593776282513588,8.777059682620983,7.7944042901494734,7.921706697070178,7.75955409424007,7.725040054146069,5.7261276154175444,6.902129424531155,9.124102784789367,8.390914357670608,7.995320025417684,7.482296997608387,8.19356830143431,6.26837133579614,5.506167152123006,6.943734763857553,Brain
6.255941999128977,7.343296555020584,6.548286760279207,6.180356775863855,7.7195280852254085,7.485397074555605,6.008836578943313,4.80288630718735,5.037712349700027,5.93280477446566,6.886372480023702,9.315860936263425,5.310385161673087,7.249436796139589,6.047074355528762,7.466708383102306,7.785263939877058,6.840669771109957,7.9631238368244635,7.0881938117990915,7.11127140509924,6.8250796699039515,8.107535286884543,7.492747896854141,9.214433696145994,8.850575992595905,7.991075669491337,4.735216165086587,5.54535216595788,8.510046827754437,7.8057798689765745,8.658358649620594,7.619975660406975,8.998010097026137,9.526134073320051,6.9249928529039035,7.400260429821598,6.380072044408589,8.656634914601169,6.3782096354108555,7.937248106528275,9.000079516246007,10.846257662016598,8.818648151151587,9.88000783077655,8.687536751478362,8.747638231668661,8.123438663078812,7.916621980922282,9.78579992225788,8.826155363796603,8.780101754268111,7.646735827889364,7.962496062692519,10.857534719981516,8.295543943892714,9.967947811917043,7.7522440868057485,9.338399146264582,8.724300859021378,7.8920904139948815,9.154821618660023,6.5244134497356745,9.066091855112045,9.320830006700618,8.704233966141874,9.949654576211273,8.29482559477436,8.197579118825256,8.802593575336244,9.417793643670851,9.060354757749627,8.104610450811524,7.182272726192268,9.172721247542224,7.429060611278875,7.394615698854325,7.590974329155411,8.445796708515024,7.420990383258038,Brain
4.164408040901137,4.735020201697394,5.500159736024568,5.035738667166967,3.658463859951828,5.229412932135746,5.342324999925679,4.409062545753016,3.9995231036569225,3.9990621893756213,5.516843594035815,8.812108817973527,5.088131483701822,6.474217374865135,5.2980952586029755,5.547838635308095,5.307654646974796,7.116461237338365,6.609947768502446,5.9998058128815135,6.758540310230202,7.047177208579087,5.1341603185686715,6.811721270070115,5.2938603529445425,7.160540646882705,7.043256549514342,6.639462035086611,5.903106764781636,5.523687258505158,6.888663935842764,8.128004091114715,6.386221119449262,7.264623862214889,5.107863371064355,7.51746796447964,5.962384273345338,5.623254296048414,7.827476232579248,7.45742341041105,6.672965386672869,6.84250356332731,9.930258895198511,6.972045222622918,6.96355914031737,7.987784709236172,7.309673178972504,8.389932513959566,7.537956936509049,8.118325345296537,7.7370148698322785,7.979382892038848,7.153834810435065,7.472051706973403,6.879775782409771,7.9300217831140865,5.589771952772064,8.076381922116147,8.402648794517129,8.095132507748142,7.08010111083054,7.8112934275788355,6.273123972717968,8.209541030931728,5.885960025540436,7.9174957197499145,7.844207247786545,7.693091777766913,6.668518001153766,8.117217853811532,5.000300539174109,8.137684549092029,7.434743865689976,8.466168781300704,7.445077156150335,9.410846550362132,6.074835174112703,7.936307156452361,6.141812987263613,7.053354957705409,Brain
8.520177202802474,10.265107227779085,7.347972731313673,9.31286242432529,7.464500586793642,6.928580705408234,5.822116537649444,7.964865562432453,7.1440940846105185,8.786681655144557,7.535579905428555,7.59773894225154,8.595247143066999,10.235119769117144,6.863280954226495,9.390796177028268,9.218587171104316,7.904525646907752,8.98016035337188,7.828529099756901,11.015326956180173,8.035146461243778,8.26615772361307,7.778710880368883,6.137515954336026,7.853876755496046,8.448105177196561,9.97076795733795,8.760009364705752,7.942402186070637,8.591592642647013,8.91246925103983,8.064901541055152,9.338345231513307,10.46976660105389,8.083882325155228,9.968697130370307,9.571252376427458,9.16435464461451,8.65397155361811,8.925001456529126,8.258789002703702,10.723903015821788,7.657577024443317,9.881594444492993,10.37932687686861,8.131899611962632,9.918677162500403,8.692438426827085,8.594492557712476,8.430184379946528,6.583183490698968,9.177169561251919,10.251922928571968,7.673996304200346,9.53646720104472,8.417414340597407,7.208433681376976,9.717128770213613,10.542905008905365,7.566557980706341,8.778622845989322,6.791977962134652,8.469252029064391,9.10294049476179,10.623152338362026,10.388749270701222,10.490658821225738,7.887150481103421,8.225462729151054,6.522494301443549,7.661474201247098,6.777465769135744,8.958305087314562,7.68327280560038,7.1979540875719055,8.093163488269056,7.09780846423454,8.890480995095032,8.860997804177996,Liver
4.652190610463471,3.9216715371449014,6.19542911325723,5.803466074882106,6.086179743906515,5.161278729816406,5.2674929802619,7.2594001654911455,4.808299348360857,5.153828359889881,7.621671686397761,7.092494742826338,4.273054538479784,4.703537110921581,5.936003667027469,7.821360784294022,7.535008880178802,7.352429219859565,7.48229410256257,5.566267481412556,7.450257698860247,5.623460750892531,7.865760229086108,6.116323025902694,7.066952480687598,4.479603102496762,5.11033449231312,8.037814112424677,7.5590938311838745,5.267477058974623,9.321711253856382,6.470059872377812,7.802954511644781,7.202880440720199,6.670902951014237,9.180529860805876,9.800978981708704,7.99293024747677,9.610199887194783,7.441543123132307,7.908971505018407,7.936788294633124,6.390950520611116,8.37834945791462,8.630632955154425,7.57083282538999,5.748899785224171,8.220247780204875,5.9609849699792425,6.805477386596657,7.93670673789996,6.855406229771078,8.083413167613791,7.507548881083807,5.822405374070317,7.980567060253794,8.482896803303431,8.99388147833384,7.339119497239247,7.705220772477334,5.984870783751822,10.13686847336673,9.585011014179203,7.74080036582332,7.6291910597856365,4.26273377371801,9.021316262454881,8.454434604348327,8.754375431555824,7.29270340060027,7.215686596883542,6.296498811975182,8.712612863181581,9.281585841397739,9.127660639075238,8.003710278169606,7.38701914435855,6.516636678920258,6.936900563402557,8.340061755321608,Brain
7.520497658902012,6.933639874208581,4.828641678680001,4.092018160017385,4.892710625893988,6.829272172943183,4.922105747473326,6.20599821941919,4.871756494146782,5.962609625647522,7.384583005242964,7.933812531920845,8.47070079391509,8.32308735898891,6.114606826212064,6.5743901538465375,5.342582522969372,6.467990292178029,6.779993211056899,6.2660607153040715,6.146511155079982,7.989308850522342,7.8397921713282885,7.229759094641842,5.217799912943846,6.991929716619669,6.289734752091385,8.329685590175899,4.588063741211357,6.080224207659813,7.096832267315109,7.240923798867506,8.949907135415955,4.977982543807167,7.5511500257435324,8.821677446160347,8.97695364442942,7.14191920457131,6.985078858008885,8.216268925386638,7.982056665520252,7.884096375252097,3.2391588009862,6.448205991335628,6.764944961801181,8.572424471570232,6.071900991616503,6.544859564186849,7.6155518301005065,6.255698425083566,8.572237323436548,7.3311282214490605,10.00029975597257,7.045150176748723,7.109272793419512,8.76613858434256,7.0144083252196125,9.614694621749996,8.380310567946099,7.436156709886814,7.6078550407268954,11.221661921760496,8.38719786801693,7.9813850563491044,7.641720530999324,9.045407076435707,5.978821060660268,7.5833870096592015,4.400423690003185,7.160723486125389,8.818324812712222,9.45948964384565,8.527976923035435,8.56877494701668,5.741730849273832,6.986764063545469,9.570098656313936,7.1721806246384325,7.63763375470765,6.8341382535901705,Brain
6.0320508883811845,5.803106801044251,7.74537611513704,6.854817477623982,7.81903455188905,4.931688956164317,8.066917738001697,6.622121429010716,8.803592021107962,6.53304259412405,5.2042917825613255,8.537438713605434,6.832588074408591,4.413835864556562,7.1706075778004745,7.273847711186574,8.287709252151172,2.691381362699481,8.375017330290383,6.426857854466469,9.30787144966186,4.9344367591480385,7.650780642461692,7.49043655706315,6.489836283844126,6.067806874026417,6.547879926903506,6.580309611481899,5.492248352431602,8.187964564218325,6.035733544438313,8.574203133492839,5.199652481855722,7.13374622392658,7.151606120513873,7.3274207138245595,8.493929015771998,7.103557296207517,6.79685866781639,7.107180858323962,8.523582186840528,5.899645622395197,6.121571760389075,4.998336057248892,9.779072395220513,5.954680286217884,5.08385597311075,6.37569499378233,6.611427662494604,9.104921161645311,6.788494889466467,7.696497097008081,5.197438194486553,7.595954150294837,5.367818466493736,6.970059901557397,6.43452878297731,7.416299756756544,8.107664407523187,5.7432988191990795,5.982671846289921,7.578680767290328,8.171116813119824,9.047224194270584,6.780103883733611,5.556599550263755,7.570324823629533,6.392801498691281,6.237069723077052,9.036186449395172,8.088834132261377,6.47268052302523,7.323920117746841,7.243561574411739,7.544488701557379,6.859246424127342,5.066298926992374,6.174753750150117,6.707978057851078,7.380108079676298,Liver
6.715935871946792,6.034868193053001,5.5810238242061025,4.9680625977165835,7.028183646143632,7.00148600946147,7.4526590046206715,7.151539817230216,7.241355292227305,6.950888290066053,4.782302332153344,6.557451291138272,5.173534992365617,8.535448437065535,6.875577476826194,8.416100961056124,5.656007196333112,6.782150887402674,7.208443046124566,6.495311371749678,7.1177412261738,8.670990094523953,5.6540978388747325,3.726886961727841,8.813142913673882,5.942399262507622,8.239393581940998,7.674689906798884,6.632369788834629,7.348807694047121,5.873752829237704,7.345470531745242,7.955242192216355,6.313194674870061,6.786044629939878,7.617506170175481,8.830322398059439,7.238608138626564,6.7256021329431315,7.066695017032553,8.634605082880348,6.472579143476148,6.882115069946857,6.4836810125920685,6.997214104741203,7.498828669279218,8.483047788299237,4.69290360478122,7.908980645388337,6.172486087593716,7.9540779526302705,8.72995593363534,8.437107960873686,7.4319444826646075,8.243792667224774,6.110333222805078,7.160997843516211,9.06575926249108,6.295287310742264,7.479116944521186,6.799383499740534,7.008263782218788,7.729679380649708,6.918971260217807,7.238302970628137,6.636894022938941,5.05235995626878,7.4741069003483975,7.769757990455378,8.901002103518755,7.08415539070945,5.568743708782652,6.337584113586003,7.890864760880973,7.140958533714205,7.577543007464413,6.8186977802886375,9.4861646433713,9.315979560011685,6.124479195929949,Liver
