SNP,Gene,r
SNP_SNP_457,Gene_415,0.8629155908300881
SNP_SNP_380,Gene_260,0.8626829908077441
SNP_SNP_255,Gene_505,0.862294003665086
SNP_SNP_57,Gene_306,0.8622658322830556
SNP_SNP_370,Gene_161,0.8615261487301739
SNP_SNP_405,Gene_34,0.8614071152558755
SNP_SNP_5,Gene_446,0.8613599860399053
SNP_SNP_153,Gene_397,0.8612109123966849
SNP_SNP_372,Gene_117,0.8610849969029354
SNP_SNP_434,Gene_248,0.8609314704071735
SNP_SNP_206,Gene_883,0.8608688457009399
SNP_SNP_372,Gene_703,0.8604886802475706
SNP_SNP_471,Gene_664,0.8604676140325129
SNP_SNP_540,Gene_13,0.8603981831032194
SNP_SNP_477,Gene_812,0.8601536043275414
SNP_SNP_471,Gene_28,0.8600766280823702
SNP_SNP_405,Gene_134,0.8597106271806706
SNP_SNP_255,Gene_598,0.8596857170567378
SNP_SNP_370,Gene_231,0.8595888091616973
SNP_SNP_380,Gene_194,0.8576805549463417
SNP_SNP_540,Gene_224,0.8576724136657423
SNP_SNP_209,Gene_297,0.8571641940001513
SNP_SNP_598,Gene_244,0.8571115106797769
SNP_SNP_471,Gene_23,0.8568268455675566
SNP_SNP_425,Gene_305,0.8553650272698015
SNP_SNP_381,Gene_922,0.8553093232651173
SNP_SNP_57,Gene_880,0.8552095441893147
SNP_SNP_361,Gene_469,0.8551410142802776
SNP_SNP_405,Gene_71,0.8550790953950383
SNP_SNP_215,Gene_630,0.8550680607914882
SNP_SNP_7,Gene_495,0.8542105677956953
SNP_SNP_59,Gene_603,0.8541018531206441
SNP_SNP_408,Gene_238,0.8534607685283255
SNP_SNP_59,Gene_786,0.8530435558524523
SNP_SNP_461,Gene_101,0.8528097466363994
SNP_SNP_7,Gene_125,0.8521352673261587
SNP_SNP_372,Gene_81,0.8520071710560493
SNP_SNP_207,Gene_212,0.8513539933005608
SNP_SNP_381,Gene_611,0.8511834372350998
SNP_SNP_335,Gene_223,0.850993810574534
SNP_SNP_91,Gene_223,0.850993810574534
SNP_SNP_57,Gene_799,0.8508187020353561
SNP_SNP_191,Gene_738,0.8504170215377996
SNP_SNP_450,Gene_246,0.8504058099832673
SNP_SNP_450,Gene_119,0.8502069872046842
SNP_SNP_471,Gene_817,0.8500388762496444
SNP_SNP_380,Gene_287,0.84989001598191
SNP_SNP_557,Gene_181,0.849872713591785
SNP_SNP_471,Gene_484,0.8496289053048995
SNP_SNP_67,Gene_498,0.8489430273911743
SNP_SNP_207,Gene_959,0.8485315636214309
SNP_SNP_516,Gene_485,0.8482843732944046
SNP_SNP_209,Gene_170,0.8479835076781032
SNP_SNP_57,Gene_453,0.8478206505178126
SNP_SNP_372,Gene_202,0.8477633373735245
SNP_SNP_41,Gene_873,0.847456419123032
SNP_SNP_405,Gene_81,0.847068958216585
SNP_SNP_540,Gene_65,0.8467377986141893
SNP_SNP_11,Gene_112,0.8467052992188258
SNP_SNP_515,Gene_581,0.8450902494184597
SNP_SNP_440,Gene_198,0.844997061270376
SNP_SNP_408,Gene_610,0.844386686857119
SNP_SNP_558,Gene_797,0.8437170894420238
SNP_SNP_405,Gene_202,0.8437029949604875
SNP_SNP_324,Gene_810,0.8433323506949569
SNP_SNP_477,Gene_2,0.8431667133763325
SNP_SNP_149,Gene_720,0.8426175375001581
SNP_SNP_450,Gene_234,0.8426169942071525
SNP_SNP_457,Gene_510,0.842179619605156
SNP_SNP_324,Gene_933,0.8407329945688943
SNP_SNP_245,Gene_768,0.8402971645143662
SNP_SNP_471,Gene_286,0.8402483284168862
SNP_SNP_516,Gene_265,0.8398537120752482
SNP_SNP_372,Gene_34,0.8395543345691667
SNP_SNP_180,Gene_192,0.8393036867569685
SNP_SNP_515,Gene_737,0.839281624555559
SNP_SNP_540,Gene_620,0.8378540411730516
SNP_SNP_6,Gene_37,0.8374208067592676
SNP_SNP_73,Gene_636,0.83722915056859
SNP_SNP_182,Gene_623,0.8369350580965169
SNP_SNP_471,Gene_502,0.8361707909244598
SNP_SNP_417,Gene_933,0.835178930735315
SNP_SNP_370,Gene_474,0.8351788963099696
SNP_SNP_372,Gene_377,0.8349097640381815
SNP_SNP_540,Gene_806,0.8348127403065508
SNP_SNP_417,Gene_615,0.8342824074609181
SNP_SNP_7,Gene_1000,0.8340946852732578
SNP_SNP_286,Gene_587,0.8340919897741702
SNP_SNP_57,Gene_268,0.8340702149127157
SNP_SNP_381,Gene_9,0.8336854981449927
SNP_SNP_417,Gene_463,0.8329432322415871
SNP_SNP_169,Gene_451,0.8328453864831074
SNP_SNP_372,Gene_351,0.8328175806379909
SNP_SNP_109,Gene_30,0.8325174865106274
SNP_SNP_557,Gene_548,0.8316993444413996
SNP_SNP_370,Gene_557,0.8316131192100803
SNP_SNP_355,Gene_22,0.8315465597420431
SNP_SNP_209,Gene_832,0.8312403916300544
SNP_SNP_229,Gene_564,0.8310600048017599
SNP_SNP_255,Gene_671,0.8309654879092961
SNP_SNP_169,Gene_893,0.8309336012128314
SNP_SNP_471,Gene_594,0.8308837154633796
SNP_SNP_14,Gene_110,0.8303756468724792
SNP_SNP_286,Gene_8,0.8301667541399737
SNP_SNP_380,Gene_743,0.8300680545405822
SNP_SNP_557,Gene_542,0.8297546488372954
SNP_SNP_410,Gene_960,0.8295168877297259
SNP_SNP_57,Gene_292,0.8293420844366004
SNP_SNP_5,Gene_635,0.828699840935443
SNP_SNP_342,Gene_250,0.8283365746855961
SNP_SNP_471,Gene_111,0.8283163391955582
SNP_SNP_348,Gene_164,0.8283097260346652
SNP_SNP_263,Gene_111,0.828153586587257
SNP_SNP_558,Gene_291,0.8279856154786575
SNP_SNP_516,Gene_696,0.827680795389619
SNP_SNP_99,Gene_800,0.8275267660186902
SNP_SNP_417,Gene_810,0.8274090177441265
SNP_SNP_381,Gene_168,0.8269831318880454
SNP_SNP_473,Gene_772,0.826195738706449
SNP_SNP_516,Gene_262,0.8260308306269148
SNP_SNP_91,Gene_8,0.8259427408795226
SNP_SNP_335,Gene_8,0.8259427408795226
SNP_SNP_417,Gene_580,0.8256961537500691
SNP_SNP_408,Gene_459,0.8256490340980294
SNP_SNP_67,Gene_48,0.824841491902019
SNP_SNP_381,Gene_554,0.8245710273816662
SNP_SNP_324,Gene_908,0.8245024942174219
SNP_SNP_7,Gene_350,0.8244927543442777
SNP_SNP_457,Gene_366,0.824391889941104
SNP_SNP_209,Gene_701,0.8239965424745701
SNP_SNP_516,Gene_251,0.8238599808808816
SNP_SNP_226,Gene_490,0.8237150482679502
SNP_SNP_372,Gene_928,0.8233224938831982
SNP_SNP_381,Gene_846,0.8225436963688826
SNP_SNP_295,Gene_358,0.8221291290163356
SNP_SNP_516,Gene_537,0.821948605758335
SNP_SNP_286,Gene_682,0.8218007191346188
SNP_SNP_209,Gene_596,0.821314083493839
SNP_SNP_437,Gene_297,0.8212314721849913
SNP_SNP_14,Gene_153,0.8209441165686563
SNP_SNP_380,Gene_624,0.820448342719638
SNP_SNP_598,Gene_242,0.8203395938074837
SNP_SNP_458,Gene_914,0.8203025824642893
SNP_SNP_343,Gene_587,0.8202529011452331
SNP_SNP_370,Gene_690,0.8200150074359877
SNP_SNP_370,Gene_558,0.8191258273779862
SNP_SNP_324,Gene_914,0.8183994132940438
SNP_SNP_100,Gene_960,0.818372605020291
SNP_SNP_440,Gene_366,0.8182132797322066
SNP_SNP_516,Gene_219,0.8181506638762406
SNP_SNP_516,Gene_545,0.8180219505214967
SNP_SNP_455,Gene_434,0.8179717962935341
SNP_SNP_516,Gene_552,0.8179433194708778
SNP_SNP_372,Gene_389,0.817746786747156
SNP_SNP_169,Gene_317,0.8177239101398118
SNP_SNP_100,Gene_774,0.8177143784989663
SNP_SNP_450,Gene_467,0.8172656814652081
SNP_SNP_516,Gene_707,0.8170621319048648
SNP_SNP_460,Gene_694,0.8169091082274295
SNP_SNP_440,Gene_107,0.8168420654089898
SNP_SNP_443,Gene_142,0.8168289123375452
SNP_SNP_207,Gene_108,0.816784399354265
SNP_SNP_47,Gene_586,0.8166877781832749
SNP_SNP_343,Gene_708,0.8166543949767677
SNP_SNP_405,Gene_982,0.8163732595201181
SNP_SNP_301,Gene_902,0.8161884717393167
SNP_SNP_477,Gene_704,0.8160266564907589
SNP_SNP_238,Gene_834,0.8158546446139421
SNP_SNP_370,Gene_971,0.815173378951005
SNP_SNP_540,Gene_240,0.8151657732886757
SNP_SNP_59,Gene_594,0.8149691650790151
SNP_SNP_408,Gene_222,0.8147061064539267
SNP_SNP_558,Gene_506,0.8146455996528583
SNP_SNP_506,Gene_818,0.8145468696005267
SNP_SNP_437,Gene_922,0.8141588455037322
SNP_SNP_207,Gene_132,0.8139576266693876
SNP_SNP_558,Gene_129,0.8131720843397034
SNP_SNP_577,Gene_193,0.8130508852122451
SNP_SNP_457,Gene_130,0.8129640770296749
SNP_SNP_33,Gene_995,0.8128690530574528
SNP_SNP_520,Gene_259,0.8127463959101692
SNP_SNP_405,Gene_377,0.8123086010097953
SNP_SNP_180,Gene_130,0.8122606819712921
SNP_SNP_520,Gene_759,0.8120770648922937
SNP_SNP_471,Gene_579,0.8120744419424101
SNP_SNP_405,Gene_884,0.8119613027332802
SNP_SNP_174,Gene_540,0.8113637225225703
SNP_SNP_255,Gene_971,0.8111927894065692
SNP_SNP_226,Gene_923,0.8110662497504664
SNP_SNP_286,Gene_19,0.8107548102149308
SNP_SNP_408,Gene_471,0.8104341702567442
SNP_SNP_153,Gene_908,0.8102892686242499
SNP_SNP_471,Gene_532,0.8101262094840278
SNP_SNP_100,Gene_95,0.809932434596386
SNP_SNP_334,Gene_822,0.809672182688336
SNP_SNP_407,Gene_180,0.8095909856630722
SNP_SNP_59,Gene_434,0.8095094346942565
SNP_SNP_440,Gene_405,0.8095020641816426
SNP_SNP_558,Gene_573,0.809441279794639
SNP_SNP_109,Gene_237,0.8093420627126652
SNP_SNP_152,Gene_910,0.8088232038067504
SNP_SNP_588,Gene_470,0.8086834351729351
SNP_SNP_408,Gene_665,0.8076037392008495
SNP_SNP_435,Gene_88,0.8072167147860112
SNP_SNP_298,Gene_736,0.8071035211873552
SNP_SNP_516,Gene_14,0.8070843278690416
SNP_SNP_73,Gene_185,0.8064718348033633
SNP_SNP_73,Gene_585,0.8062124170762722
SNP_SNP_471,Gene_53,0.8061626246138973
SNP_SNP_101,Gene_677,0.8060934913679171
SNP_SNP_73,Gene_642,0.80507420570317
SNP_SNP_50,Gene_190,0.8048929359923934
SNP_SNP_591,Gene_734,0.8046770976536891
SNP_SNP_410,Gene_95,0.8041678172502102
SNP_SNP_437,Gene_326,0.804001919146799
SNP_SNP_440,Gene_196,0.8032083975674597
SNP_SNP_207,Gene_469,0.8031973520147314
SNP_SNP_109,Gene_44,0.8031645874620746
SNP_SNP_381,Gene_332,0.8030089113216998
SNP_SNP_516,Gene_926,0.8029045562263454
SNP_SNP_292,Gene_311,0.8028439664740351
SNP_SNP_393,Gene_155,0.8028196784176665
SNP_SNP_45,Gene_962,0.8025789953995701
SNP_SNP_440,Gene_510,0.8024672788437865
SNP_SNP_516,Gene_560,0.8023792635462426
SNP_SNP_370,Gene_993,0.8023590134543629
SNP_SNP_154,Gene_304,0.8020838763664814
SNP_SNP_286,Gene_761,0.8018988478629078
SNP_SNP_540,Gene_642,0.8013898671889763
SNP_SNP_515,Gene_561,0.8012533937366919
SNP_SNP_357,Gene_127,0.8011882335053364
SNP_SNP_129,Gene_686,0.800888522494017
SNP_SNP_226,Gene_296,0.8007073246421537
SNP_SNP_477,Gene_745,0.8007018363561149
SNP_SNP_359,Gene_989,-0.8006812590510672
SNP_SNP_348,Gene_291,0.7997857423636742
SNP_SNP_97,Gene_601,0.7995982619386056
SNP_SNP_57,Gene_835,0.7995319295681078
SNP_SNP_371,Gene_85,0.7993552065228056
SNP_SNP_69,Gene_557,0.7993267206989224
SNP_SNP_570,Gene_318,0.7990553507803928
SNP_SNP_538,Gene_841,0.7988819665994585
SNP_SNP_543,Gene_77,0.798860518094584
SNP_SNP_408,Gene_983,0.7985351877526302
SNP_SNP_556,Gene_274,0.7982038078038715
SNP_SNP_403,Gene_272,0.7979933768941517
SNP_SNP_540,Gene_534,0.7978137194156615
SNP_SNP_191,Gene_986,0.7977150010770782
SNP_SNP_440,Gene_634,0.7975956732699597
SNP_SNP_180,Gene_415,0.7970043021616332
SNP_SNP_457,Gene_568,0.7969136387017987
SNP_SNP_440,Gene_352,0.7968732468718083
SNP_SNP_516,Gene_786,0.7967430690922606
SNP_SNP_487,Gene_15,0.7965980893799386
SNP_SNP_73,Gene_224,0.796415870189139
SNP_SNP_172,Gene_795,0.7963907719536623
SNP_SNP_567,Gene_325,0.796275801296711
SNP_SNP_457,Gene_32,0.7962403963795708
SNP_SNP_255,Gene_92,0.7959493458031912
SNP_SNP_206,Gene_458,0.7958673122029271
SNP_SNP_417,Gene_504,0.7957737646098249
SNP_SNP_405,Gene_952,0.7953384479664921
SNP_SNP_42,Gene_919,0.7952733361529463
SNP_SNP_50,Gene_923,0.7952524354532352
SNP_SNP_516,Gene_214,0.7946170121308657
SNP_SNP_408,Gene_659,0.7941369075182366
SNP_SNP_408,Gene_538,0.79404905139727
SNP_SNP_301,Gene_825,0.7940173835281009
SNP_SNP_207,Gene_980,0.7933975455497426
SNP_SNP_405,Gene_117,0.7932100777307941
SNP_SNP_434,Gene_987,0.7931719199122481
SNP_SNP_558,Gene_468,0.7931488008516304
SNP_SNP_557,Gene_158,0.79272222385203
SNP_SNP_245,Gene_866,0.7925909766957434
SNP_SNP_73,Gene_61,0.7924947739469499
SNP_SNP_33,Gene_149,0.792274222700694
SNP_SNP_245,Gene_953,0.7922364210067442
SNP_SNP_169,Gene_492,0.7918634751296131
SNP_SNP_540,Gene_76,0.7911496505250828
SNP_SNP_215,Gene_676,0.7909734048706785
SNP_SNP_434,Gene_726,0.7905134635535987
SNP_SNP_334,Gene_70,0.7903883078249564
SNP_SNP_372,Gene_629,0.789941606966353
SNP_SNP_343,Gene_553,0.7898716119698381
SNP_SNP_33,Gene_118,0.7895674696946361
SNP_SNP_477,Gene_625,0.7890781096111279
SNP_SNP_235,Gene_715,0.7884900695426702
SNP_SNP_417,Gene_705,0.788452526513642
SNP_SNP_381,Gene_40,0.7883389029615557
SNP_SNP_591,Gene_819,0.7882829445316074
SNP_SNP_317,Gene_728,0.7881468442622063
SNP_SNP_23,Gene_898,0.7878125964257173
SNP_SNP_487,Gene_187,0.7877569072386643
SNP_SNP_457,Gene_198,0.7877550186662113
SNP_SNP_43,Gene_822,0.7876197484748922
SNP_SNP_540,Gene_310,0.787597382375828
SNP_SNP_381,Gene_280,0.7875570850111918
SNP_SNP_457,Gene_951,0.7873225624711987
SNP_SNP_30,Gene_753,0.7869296606465567
SNP_SNP_381,Gene_154,0.7867756990422775
SNP_SNP_59,Gene_111,0.7866483679997364
SNP_SNP_405,Gene_389,0.7866079021452583
SNP_SNP_40,Gene_518,0.7865188906989824
SNP_SNP_558,Gene_812,0.7865062838289312
SNP_SNP_437,Gene_170,0.7857191455239193
SNP_SNP_256,Gene_632,0.7857088530094639
SNP_SNP_169,Gene_248,0.7852739888806396
SNP_SNP_66,Gene_386,0.7850942868713188
SNP_SNP_487,Gene_992,0.7850806388932117
SNP_SNP_129,Gene_47,0.7850116087017965
SNP_SNP_565,Gene_878,0.784999500548024
SNP_SNP_363,Gene_90,0.7847072596698951
SNP_SNP_487,Gene_414,0.784434019673529
SNP_SNP_515,Gene_462,0.7842386736224632
SNP_SNP_598,Gene_964,0.7842182944229178
SNP_SNP_588,Gene_634,0.7839536009844801
SNP_SNP_540,Gene_305,0.7836728593800673
SNP_SNP_506,Gene_161,0.7831268771092248
SNP_SNP_84,Gene_684,0.7829209048494151
SNP_SNP_7,Gene_375,0.7828649068228711
SNP_SNP_57,Gene_193,0.7826440163751571
SNP_SNP_255,Gene_416,0.7826277941889519
SNP_SNP_45,Gene_402,0.7825118175890283
SNP_SNP_43,Gene_951,0.7820490628445534
SNP_SNP_210,Gene_257,0.7819029137775908
SNP_SNP_180,Gene_229,0.7818712257613312
SNP_SNP_363,Gene_133,0.781677820726243
SNP_SNP_24,Gene_334,0.7814895067177842
SNP_SNP_589,Gene_765,0.7811667484218755
SNP_SNP_73,Gene_324,0.7806890208144317
SNP_SNP_23,Gene_930,0.7806519202110483
SNP_SNP_477,Gene_468,0.78032120300662
SNP_SNP_553,Gene_88,0.7801167544334977
SNP_SNP_334,Gene_121,0.780110481840267
SNP_SNP_498,Gene_873,0.7796818677888007
SNP_SNP_57,Gene_723,0.779590322665037
SNP_SNP_132,Gene_945,0.7793123140753737
SNP_SNP_5,Gene_439,0.7792278252496199
SNP_SNP_317,Gene_685,0.7792123483232795
SNP_SNP_67,Gene_8,0.7790658736165393
SNP_SNP_403,Gene_335,0.7785903821121838
SNP_SNP_133,Gene_714,0.7782257897962793
SNP_SNP_73,Gene_244,0.7782131372744036
SNP_SNP_112,Gene_952,0.7781641027895061
SNP_SNP_73,Gene_534,0.778114746923596
SNP_SNP_370,Gene_137,0.7778919710489962
SNP_SNP_557,Gene_600,0.7778896689418489
SNP_SNP_351,Gene_818,0.7778525248111938
SNP_SNP_498,Gene_59,0.7778383732904371
SNP_SNP_301,Gene_565,0.777559013453759
SNP_SNP_17,Gene_15,0.7775290441006142
SNP_SNP_361,Gene_108,0.777486314628854
SNP_SNP_417,Gene_298,0.7770029560356491
SNP_SNP_564,Gene_140,0.7769692925363197
SNP_SNP_371,Gene_54,0.7766110867590735
SNP_SNP_69,Gene_779,0.7765460068246207
SNP_SNP_133,Gene_426,0.7764659195126974
SNP_SNP_255,Gene_80,0.7764110823268465
SNP_SNP_24,Gene_903,0.7762736071646879
SNP_SNP_587,Gene_79,0.7760956964108011
SNP_SNP_515,Gene_928,0.7760863526107749
SNP_SNP_50,Gene_172,0.7760039188925633
SNP_SNP_343,Gene_139,0.7758847012658805
SNP_SNP_33,Gene_264,0.775787899519144
SNP_SNP_5,Gene_119,0.7757871106751697
SNP_SNP_308,Gene_46,0.7757506832698626
SNP_SNP_287,Gene_70,0.7756426781205852
SNP_SNP_405,Gene_353,0.775579353780653
SNP_SNP_343,Gene_184,0.77541806004789
SNP_SNP_408,Gene_331,0.7753357358403347
SNP_SNP_241,Gene_347,-0.7753310843100593
SNP_SNP_161,Gene_448,0.7750674613012191
SNP_SNP_392,Gene_773,0.7749498021367931
SNP_SNP_405,Gene_74,0.7747165883070583
SNP_SNP_245,Gene_220,0.7746790559200021
SNP_SNP_496,Gene_242,0.7744721330589112
SNP_SNP_458,Gene_933,0.7744559202297129
SNP_SNP_493,Gene_210,0.7741096750415422
SNP_SNP_598,Gene_305,0.7739696249361435
SNP_SNP_84,Gene_170,0.7739026625295323
SNP_SNP_112,Gene_762,0.7738217141351016
SNP_SNP_42,Gene_257,0.7731510079616859
SNP_SNP_357,Gene_310,0.7727429356647285
SNP_SNP_457,Gene_822,0.7726469120933238
SNP_SNP_408,Gene_898,0.7725854247787002
SNP_SNP_181,Gene_250,0.7725090372496829
SNP_SNP_348,Gene_129,0.7723896998985228
SNP_SNP_516,Gene_591,0.7720124874785762
SNP_SNP_100,Gene_25,0.771871822497485
SNP_SNP_308,Gene_474,0.7717175322278472
SNP_SNP_129,Gene_267,0.7716636762208082
SNP_SNP_7,Gene_708,0.7716054454012213
SNP_SNP_73,Gene_806,0.7714817364826628
SNP_SNP_334,Gene_682,0.7712877517773238
SNP_SNP_14,Gene_335,0.7711637348026399
SNP_SNP_457,Gene_698,0.771130571578614
SNP_SNP_450,Gene_544,0.771129049703723
SNP_SNP_261,Gene_83,0.7708279098791163
SNP_SNP_570,Gene_254,0.7707815425391367
SNP_SNP_591,Gene_172,0.7706299008479048
SNP_SNP_324,Gene_970,0.7705687056020195
SNP_SNP_594,Gene_832,0.770389387296651
SNP_SNP_361,Gene_212,0.7703822757270664
SNP_SNP_516,Gene_204,0.7701339700672638
SNP_SNP_147,Gene_620,0.7700468267986196
SNP_SNP_180,Gene_294,0.7695465897041642
SNP_SNP_80,Gene_126,0.7695094235912895
SNP_SNP_591,Gene_888,0.7692299220190476
SNP_SNP_450,Gene_734,0.7692229350351965
SNP_SNP_319,Gene_979,0.7691104756616008
SNP_SNP_207,Gene_297,0.7690159279661113
SNP_SNP_408,Gene_685,0.7688816504123468
SNP_SNP_417,Gene_908,0.7688591713474597
SNP_SNP_234,Gene_78,0.768732238858167
SNP_SNP_378,Gene_978,0.7682528839298711
SNP_SNP_207,Gene_863,0.7680910736129675
SNP_SNP_324,Gene_272,0.7680321679248123
SNP_SNP_152,Gene_206,0.7679582379116421
SNP_SNP_530,Gene_391,0.767931193019807
SNP_SNP_202,Gene_50,0.7678175058270735
SNP_SNP_487,Gene_227,0.7677859976135084
SNP_SNP_67,Gene_533,0.7676457389050363
SNP_SNP_129,Gene_219,0.7675977593733746
SNP_SNP_295,Gene_720,0.7675920432363877
SNP_SNP_206,Gene_569,0.7674437934376934
SNP_SNP_133,Gene_459,0.7673630478601837
SNP_SNP_459,Gene_948,0.7672266965327739
SNP_SNP_16,Gene_857,0.7668272428375315
SNP_SNP_461,Gene_471,0.7667829339247696
SNP_SNP_600,Gene_709,0.7665056463933715
SNP_SNP_423,Gene_400,0.7660724662064278
SNP_SNP_58,Gene_135,0.7658830092546077
SNP_SNP_234,Gene_872,0.7657234871785097
SNP_SNP_408,Gene_483,0.7657008639384713
SNP_SNP_14,Gene_65,0.7653457835522579
SNP_SNP_355,Gene_508,0.7646128334496726
SNP_SNP_209,Gene_108,0.764472771358387
SNP_SNP_434,Gene_608,0.7644178635409564
SNP_SNP_190,Gene_944,0.7642366963453678
SNP_SNP_460,Gene_733,0.7641641194339279
SNP_SNP_112,Gene_200,0.7640610140736828
